Date,Country_Code,No_Of_Confirmed,New_Confirmed,No_Of_Death,New_Death,Total_Recovered,Active_Cases,Serious_Critical,Total_Cases_1M_pop,Death_Cases_1M_pop,Test_1M pop,Proviance_Code
27-04-2020,World,3012389.0,19127.0,207885.0,970.0,888073.0,1916431.0,57540.0,,26.7,,All
27-04-2020,Europe,1289660.0,12852.0,122622.0,737.0,443153.0,723885.0,25228.0,,,,Europe
27-04-2020,North America,1065973.0,1370.0,60014.0,59.0,147312.0,858647.0,16405.0,,,,North America
27-04-2020,USA,987322.0,162.0,55415.0,2.0,118781.0,813126.0,15143.0,5470555.0,167.0,16527.0,North America
27-04-2020,Asia,476755.0,4488.0,17396.0,153.0,230347.0,229012.0,6017.0,,,,Asia
27-04-2020,Spain,229422.0,2793.0,23521.0,331.0,120832.0,85069.0,7764.0,1268321.0,503.0,27127.0,Europe
27-04-2020,Italy,197675.0,,26644.0,,64928.0,106103.0,2009.0,1757659.0,441.0,29071.0,Europe
27-04-2020,France,162100.0,,22856.0,,44903.0,94341.0,4682.0,463662.0,350.0,7103.0,Europe
27-04-2020,Germany,157946.0,176.0,5984.0,8.0,114500.0,37462.0,2570.0,2072669.0,71.0,24738.0,Europe
27-04-2020,UK,152840.0,,20732.0,,N/A,131764.0,1559.0,669850.0,305.0,9867.0,Europe
27-04-2020,South America,138255.0,335.0,6309.0,20.0,49664.0,82282.0,9700.0,,,,South America
27-04-2020,Turkey,110130.0,,2805.0,,29140.0,78185.0,1776.0,898742.0,33.0,10656.0,Asia
27-04-2020,Iran,91472.0,991.0,5806.0,96.0,70933.0,14733.0,3011.0,432329.0,69.0,5147.0,Asia
27-04-2020,Russia,87147.0,6198.0,794.0,47.0,7346.0,79007.0,2300.0,3019434.0,5.0,20690.0,Europe
27-04-2020,China,82830.0,3.0,4633.0,1.0,77474.0,723.0,52.0,,3.0,,Asia
27-04-2020,Brazil,63100.0,241.0,4286.0,15.0,30152.0,28662.0,8318.0,291922.0,20.0,1373.0,South America
27-04-2020,Canada,46895.0,,2560.0,,17321.0,27014.0,557.0,707508.0,68.0,18746.0,North America
27-04-2020,Belgium,46687.0,553.0,7207.0,113.0,10878.0,28602.0,903.0,214042.0,622.0,18468.0,Europe
27-04-2020,Netherlands,38245.0,400.0,4518.0,43.0,N/A,33477.0,934.0,193950.0,264.0,11319.0,Europe
27-04-2020,Africa,32735.0,78.0,1427.0,,10114.0,21194.0,140.0,,,,Africa
27-04-2020,Switzerland,29164.0,103.0,1640.0,30.0,21800.0,5724.0,185.0,245300.0,189.0,28343.0,Europe
27-04-2020,India,27977.0,87.0,884.0,3.0,6523.0,20570.0,,665819.0,0.6,482.0,Asia
27-04-2020,Peru,27517.0,,728.0,,8088.0,18701.0,554.0,232747.0,22.0,7059.0,South America
27-04-2020,Portugal,24027.0,163.0,928.0,25.0,1357.0,21742.0,176.0,330512.0,91.0,32414.0,Europe
27-04-2020,Ecuador,22719.0,,576.0,,1366.0,20777.0,127.0,56513.0,33.0,3203.0,South America
27-04-2020,Ireland,19262.0,,1087.0,,9233.0,8942.0,142.0,127319.0,220.0,25785.0,Europe
27-04-2020,Sweden,18926.0,286.0,2274.0,80.0,1005.0,15647.0,399.0,94500.0,225.0,9357.0,Europe
27-04-2020,Saudi Arabia,17522.0,,139.0,,2357.0,15026.0,115.0,200000.0,4.0,5745.0,Asia
27-04-2020,Israel,15466.0,23.0,202.0,1.0,6796.0,8468.0,129.0,302691.0,23.0,34971.0,Asia
27-04-2020,Austria,15274.0,49.0,549.0,7.0,12362.0,2363.0,140.0,232537.0,61.0,25819.0,Europe
27-04-2020,Mexico,14677.0,835.0,1351.0,46.0,8354.0,4972.0,378.0,67635.0,10.0,525.0,North America
27-04-2020,Singapore,14423.0,799.0,12.0,,1060.0,13351.0,22.0,121774.0,2.0,20815.0,Asia
27-04-2020,Japan,13441.0,,372.0,,1809.0,11260.0,296.0,149074.0,3.0,1179.0,Asia
27-04-2020,Chile,13331.0,,189.0,,7024.0,6118.0,418.0,155975.0,10.0,8159.0,South America
27-04-2020,Pakistan,13328.0,,281.0,,3029.0,10018.0,111.0,150756.0,1.0,682.0,Asia
27-04-2020,Poland,11761.0,144.0,539.0,4.0,2466.0,8756.0,160.0,290633.0,14.0,7679.0,Europe
27-04-2020,Romania,11339.0,303.0,631.0,12.0,3141.0,7567.0,227.0,143834.0,33.0,7477.0,Europe
27-04-2020,Belarus,11289.0,826.0,75.0,3.0,1740.0,9474.0,92.0,153845.0,8.0,16281.0,Europe
27-04-2020,Qatar,11244.0,957.0,10.0,,1066.0,10168.0,72.0,85709.0,3.0,29749.0,Asia
27-04-2020,S. Korea,10738.0,10.0,243.0,1.0,8764.0,1731.0,55.0,601660.0,5.0,11735.0,Asia
27-04-2020,UAE,10349.0,,76.0,,1978.0,8295.0,1.0,1057326.0,8.0,106904.0,Asia
27-04-2020,Indonesia,9096.0,214.0,765.0,22.0,1151.0,7180.0,,75157.0,3.0,275.0,Asia
27-04-2020,Ukraine,9009.0,392.0,220.0,11.0,864.0,7925.0,110.0,93519.0,5.0,2138.0,Europe
27-04-2020,Denmark,8698.0,123.0,422.0,,5805.0,2471.0,70.0,155810.0,73.0,26900.0,Europe
27-04-2020,Oceania,8290.0,4.0,102.0,1.0,6838.0,1350.0,46.0,,,,Australia/Oceania
27-04-2020,Serbia,8042.0,,156.0,,1182.0,6704.0,85.0,64303.0,18.0,7360.0,Europe
27-04-2020,Philippines,7777.0,198.0,511.0,10.0,932.0,6334.0,31.0,84789.0,5.0,774.0,Asia
27-04-2020,Norway,7527.0,,202.0,1.0,32.0,7293.0,49.0,155125.0,37.0,28614.0,Europe
27-04-2020,Czechia,7408.0,4.0,221.0,1.0,2600.0,4587.0,73.0,218474.0,21.0,20401.0,Europe
27-04-2020,Australia,6720.0,4.0,83.0,,5586.0,1051.0,43.0,517063.0,3.0,20277.0,Australia/Oceania
27-04-2020,Dominican Republic,6135.0,,278.0,,910.0,4947.0,144.0,22498.0,26.0,2074.0,North America
27-04-2020,Bangladesh,5913.0,497.0,152.0,7.0,131.0,5630.0,1.0,50401.0,0.9,306.0,Asia
27-04-2020,Malaysia,5820.0,40.0,99.0,1.0,3957.0,1764.0,37.0,138898.0,3.0,4291.0,Asia
27-04-2020,Panama,5779.0,241.0,165.0,6.0,369.0,5245.0,85.0,26642.0,38.0,6175.0,North America
27-04-2020,Colombia,5379.0,,244.0,,1133.0,4002.0,117.0,87199.0,5.0,1714.0,South America
27-04-2020,Finland,4695.0,119.0,190.0,,2500.0,2005.0,62.0,82437.0,34.0,14878.0,Europe
27-04-2020,South Africa,4546.0,,87.0,,1473.0,2986.0,36.0,168643.0,1.0,2843.0,Africa
27-04-2020,Egypt,4534.0,,317.0,,1176.0,3041.0,,90000.0,3.0,879.0,Africa
27-04-2020,Morocco,4115.0,50.0,161.0,,669.0,3285.0,1.0,28416.0,4.0,770.0,Africa
27-04-2020,Argentina,3892.0,,192.0,,1107.0,2593.0,144.0,49905.0,4.0,1104.0,South America
27-04-2020,Luxembourg,3723.0,,88.0,,3104.0,531.0,22.0,39003.0,141.0,62307.0,Europe
27-04-2020,Moldova,3408.0,,101.0,5.0,925.0,2382.0,212.0,11763.0,25.0,2916.0,Europe
27-04-2020,Algeria,3382.0,,425.0,,1508.0,1449.0,40.0,6500.0,10.0,148.0,Africa
27-04-2020,Kuwait,3288.0,213.0,22.0,2.0,1012.0,2254.0,64.0,,5.0,,Asia
27-04-2020,Thailand,2931.0,9.0,52.0,1.0,2609.0,270.0,61.0,178083.0,0.7,2551.0,Asia
27-04-2020,Kazakhstan,2791.0,74.0,25.0,,682.0,2084.0,35.0,205560.0,1.0,10948.0,Asia
27-04-2020,Bahrain,2647.0,,8.0,,1189.0,1450.0,2.0,114110.0,5.0,67061.0,Asia
27-04-2020,Hungary,2583.0,83.0,280.0,8.0,498.0,1805.0,61.0,65625.0,29.0,6793.0,Europe
27-04-2020,Greece,2517.0,,134.0,,577.0,1806.0,46.0,64608.0,13.0,6199.0,Europe
27-04-2020,Oman,2049.0,51.0,10.0,,364.0,1675.0,3.0,,2.0,,Asia
27-04-2020,Croatia,2039.0,9.0,59.0,4.0,1166.0,814.0,21.0,32817.0,14.0,7994.0,Europe
27-04-2020,Uzbekistan,1887.0,18.0,8.0,,880.0,999.0,8.0,242536.0,0.2,7247.0,Asia
27-04-2020,Iraq,1820.0,,87.0,,1263.0,470.0,,71471.0,2.0,1777.0,Asia
27-04-2020,Armenia,1808.0,62.0,29.0,1.0,848.0,931.0,10.0,18547.0,10.0,6259.0,Asia
27-04-2020,Iceland,1792.0,,10.0,,1608.0,174.0,3.0,46352.0,29.0,135833.0,Europe
27-04-2020,Afghanistan,1703.0,172.0,57.0,7.0,220.0,1426.0,7.0,8694.0,1.0,223.0,Asia
27-04-2020,Estonia,1647.0,4.0,50.0,1.0,233.0,1364.0,7.0,48406.0,38.0,36491.0,Europe
27-04-2020,Azerbaijan,1645.0,,21.0,,1139.0,485.0,15.0,120479.0,2.0,11883.0,Asia
27-04-2020,Cameroon,1621.0,,56.0,,786.0,779.0,12.0,,2.0,,Africa
27-04-2020,Bosnia and Herzegovina,1565.0,49.0,60.0,1.0,659.0,846.0,4.0,26822.0,18.0,8175.0,Europe
27-04-2020,Ghana,1550.0,,11.0,,155.0,1384.0,4.0,100622.0,0.4,3238.0,Africa
27-04-2020,New Zealand,1469.0,,19.0,1.0,1180.0,270.0,1.0,123920.0,4.0,25698.0,Australia/Oceania
27-04-2020,Lithuania,1449.0,11.0,41.0,,474.0,934.0,17.0,106775.0,15.0,39223.0,Europe
27-04-2020,Slovenia,1402.0,6.0,83.0,1.0,221.0,1098.0,22.0,49607.0,40.0,23862.0,Europe
27-04-2020,North Macedonia,1386.0,,61.0,,500.0,825.0,13.0,15120.0,29.0,7257.0,Europe
27-04-2020,Slovakia,1381.0,2.0,18.0,,403.0,960.0,7.0,74099.0,3.0,13572.0,Europe
27-04-2020,Cuba,1369.0,,54.0,,501.0,814.0,11.0,39828.0,5.0,3516.0,North America
27-04-2020,Bulgaria,1348.0,48.0,56.0,,206.0,1086.0,41.0,27000.0,8.0,3886.0,Europe
27-04-2020,Nigeria,1273.0,,40.0,,239.0,994.0,2.0,10918.0,0.2,53.0,Africa
27-04-2020,Ivory Coast,1150.0,,14.0,,468.0,668.0,,,0.5,,Africa
27-04-2020,Hong Kong,1038.0,,4.0,,787.0,247.0,4.0,145640.0,0.5,19426.0,Asia
27-04-2020,Djibouti,1023.0,,2.0,,411.0,610.0,,11741.0,2.0,11884.0,Africa
27-04-2020,Guinea,996.0,,7.0,,208.0,781.0,,,0.5,,Africa
27-04-2020,Bolivia,950.0,84.0,50.0,4.0,80.0,820.0,3.0,5791.0,4.0,496.0,South America
27-04-2020,Tunisia,949.0,,38.0,,216.0,695.0,20.0,20818.0,3.0,1761.0,Africa
27-04-2020,Latvia,818.0,6.0,13.0,1.0,267.0,538.0,5.0,49235.0,7.0,26103.0,Europe
27-04-2020,Cyprus,817.0,,14.0,,148.0,655.0,15.0,43542.0,12.0,36064.0,Asia
27-04-2020,Andorra,738.0,,40.0,,344.0,354.0,17.0,1673.0,518.0,21653.0,Europe
27-04-2020,Albania,726.0,,28.0,,410.0,288.0,4.0,7279.0,10.0,2529.0,Europe
27-04-2020,,721.0,,15.0,,645.0,61.0,4.0,,,,
27-04-2020,Diamond Princess,712.0,,13.0,,645.0,54.0,4.0,,,,
27-04-2020,Lebanon,710.0,3.0,24.0,,145.0,541.0,44.0,29367.0,4.0,4303.0,Asia
27-04-2020,Niger,696.0,,29.0,,350.0,317.0,,5013.0,1.0,207.0,Africa
27-04-2020,Kyrgyzstan,695.0,13.0,8.0,,395.0,292.0,13.0,45627.0,1.0,6994.0,Asia
