Date,No,SR,Township,Case,Tested,PUI,M,F,Child,Adult,Confirmed,Death,Recovered,Latitude,Longitude,FID,System_Date
28-04-2020,,Myanmar,,,6987.0,2850.0,,,,,146.0,5.0,16.0,,,,1588050554622
28-04-2020,3.0,Yangon Region,Insein Township," 3, 6, 34, 35, 36, 37, 38, 40, 54, 55, 56, 58, 59, 61, 72, 73, 84, 93, 94, 123, 127, 130, 141",,,,,,,23.0,,,16.901771,96.095959,3.0,1588050554622
28-04-2020,7.0,Yangon Region,Bahan Township," 8, 11, 12, 13, 15, 25, 28, 41, 42, 46, 71, 79",,,,,,,12.0,,,16.815427,96.156112,7.0,1588050554622
28-04-2020,12.0,Yangon Region,South Okkalapa Township," 44, 47, 48, 49, 50, 51, 52, 89, 90, 91, 102, 128",,,,,,,12.0,,,16.846249,96.179859,12.0,1588050554622
28-04-2020,13.0,Yangon Region,Mayangone Township," 24, 43, 45, 62, 69, 70, 86, 98, 105, 108, 131",,,,,,,11.0,,,16.86619,96.142611,13.0,1588050554622
28-04-2020,20.0,Yangon Region,Pabedan Township," 39, 65, 66, 67, 68, 95, 133",,,,,,,7.0,,,16.776982999999998,96.15601,20.0,1588050554622
28-04-2020,23.0,Sagaing Region,Kale Township," 74, 88, 114, 115, 116, 117",,,,,,,6.0,,,23.1933,94.02977,23.0,1588050554622
28-04-2020,1.0,Chin State,Tedim Township," 1, 23, 31, 78, 113",,,,,,,5.0,,,23.37058,93.65619000000001,1.0,1588050554622
28-04-2020,2.0,Yangon Region,Botahtaung Township," 21, 22, 106, 110, 125",,,,,,,5.0,,,16.771967,96.169709,2.0,1588050554622
28-04-2020,14.0,Yangon Region,Hlaingtharya Township," 26, 63, 80, 81, 111",,,,,,,5.0,,,16.854020000000002,96.06893000000001,14.0,1588050554622
28-04-2020,11.0,Bago Region,Paukkhaung Township," 17, 18, 19, 20",,,,,,,4.0,,,18.9028,95.54819,11.0,1588050554622
28-04-2020,8.0,Yangon Region,Mingaladon Township," 9, 97, 124",,,,,,,3.0,,,16.94914,96.12795,8.0,1588050554622
28-04-2020,17.0,Bago Region,Pyay Township," 30, 118, 119",,,,,,,3.0,,,18.82151,95.22103,17.0,1588050554622
28-04-2020,19.0,Yangon Region,Shwepyithar," 33, 57, 60",,,,,,,3.0,,,16.95504,96.08329,19.0,1588050554622
28-04-2020,29.0,Yangon Region,Tamwe Township," 87, 126, 134",,,,,,,3.0,,,16.810182,96.17645999999999,29.0,1588050554622
28-04-2020,35.0,Yangon Region,Kamaryut Township," 104, 139, 146",,,,,,,3.0,,,16.827684,96.132439,35.0,1588050554622
28-04-2020,5.0,Yangon Region,Mingalartaungnyunt Township, 5/10/2020 12,,,,,,,1.0,,,16.788908,96.167859,5.0,1588050554622
28-04-2020,10.0,Yangon Region,North Okkalapa Township," 16, 75",,,,,,,2.0,,,16.918775,96.163028,10.0,1588050554622
28-04-2020,16.0,Shan State (South),Taunggyi Township," 29, 121",,,,,,,2.0,,,20.77477,97.03598000000001,16.0,1588050554622
28-04-2020,25.0,Yangon Region,Sanchaung Township," 77, 92",,,,,,,2.0,,,16.803809,96.137291,25.0,1588050554622
28-04-2020,30.0,Shan State (East),Tachileik Township," 96, 112",,,,,,,2.0,,,20.453039999999998,99.88403000000001,30.0,1588050554622
28-04-2020,32.0,Yangon Region,Dawbon Township," 99, 100",,,,,,,2.0,,,16.781917,96.18435,32.0,1588050554622
28-04-2020,33.0,Yangon Region,Dagon Myothit (North) Township," 101, 107",,,,,,,2.0,,,16.87774,96.19079,33.0,1588050554622
28-04-2020,36.0,Yangon Region,Dagon Myothit (East) Township," 120, 142",,,,,,,2.0,,,16.912805,96.213226,36.0,1588050554622
28-04-2020,37.0,Yangon Region,Thaketa Township," 122, 129",,,,,,,2.0,,,16.793009,96.20295899999999,37.0,1588050554622
28-04-2020,,,," 135, 136",,,,,,,2.0,,,,,,1588050554622
28-04-2020,,,," 137, 140",,,,,,,2.0,,,,,,1588050554622
28-04-2020,,,, 2,,,,,,,1.0,,,,,,1588050554622
28-04-2020,4.0,Mandalay Region,Chanmyathazi Township, 4,,,,,,,1.0,,,21.939404,96.095838,4.0,1588050554622
28-04-2020,6.0,Naypyitaw,Za Bu Thi Ri Township, 7,,,,,,,1.0,,,19.76867364,96.07260872,6.0,1588050554622
28-04-2020,9.0,Shan State (North),Kyaukme Township, 14,,,,,,,1.0,,,22.54172,97.03671,9.0,1588050554622
28-04-2020,15.0,Mon State,Kyaikmaraw Township, 27,,,,,,,1.0,,,16.37045,97.72411,15.0,1588050554622
28-04-2020,18.0,Yangon Region,Hlegu Township, 32,,,,,,,1.0,,,17.09875,96.22745,18.0,1588050554622
28-04-2020,21.0,Magway Region,Myothit Township, 53,,,,,,,1.0,,,20.199189999999998,95.44691999999999,21.0,1588050554622
28-04-2020,22.0,Shan State (East),Monghpyak Township, 64,,,,,,,1.0,,,20.87804,99.92333,22.0,1588050554622
28-04-2020,24.0,Yangon Region,Ahlone Township, 76,,,,,,,1.0,,,16.782398,96.127863,24.0,1588050554622
28-04-2020,26.0,Mandalay Region,Aungmyaythazan Township, 82,,,,,,,1.0,,,21.993206,96.096861,26.0,1588050554622
28-04-2020,27.0,Yangon Region,Pazundaung Township, 83,,,,,,,1.0,,,16.779648,96.174392,27.0,1588050554622
28-04-2020,28.0,Yangon Region,Dagon Myothit (South) Township, 85,,,,,,,1.0,,,16.84016,96.22582,28.0,1588050554622
28-04-2020,31.0,Yangon Region,Thingangyun Township, 109,,,,,,,1.0,,,16.831011,96.19323,31.0,1588050554622
